ticker,cik,filingDate,accessionNumber,se_score,se_score_llm,se_reasoning_llm,abs_diff,hype_v3
FANG,1539838,2024-10-10,0001539838-24-000191,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a relatively symmetric presentation of information.",2,36
UBER,1543151,2021-02-10,0001543151-21-000008,16,14,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a moderate level of selective emphasis. The absence of GAAP language in the prose and relegation of negative terms to the back of the filing further support this assessment.",2,42
UBER,1543151,2021-11-04,0001543151-21-000043,15,18,"The filing's heavy reliance on non-GAAP metrics and burying of negative results outweighs its mild promotional framing, resulting in a highly selective emphasis on positive information.",3,32
UBER,1543151,2022-11-01,0001543151-22-000029,20,18,"The filing's high non-GAAP share and positive claims stated as fact suggest a strong promotional tone, but the lack of GAAP relegated-to-tables phrases and the burial of negative-result terms in the back 40% of the filing indicate a deliberate attempt to conceal negative information.",2,46
UBER,1543151,2023-11-07,0001543151-23-000036,18,16,"The filing's strong non-GAAP preference and burying of negative results are tempered by the relatively low density of promotional language, resulting in a moderate level of selective emphasis.",2,41
UBER,1543151,2024-08-06,0001543151-24-000024,21,19,"The filing's high non-GAAP usage and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the external blame phrases suggest a more extreme asymmetry than the preliminary estimate.",2,48
UBER,1543151,2024-10-31,0001543151-24-000033,18,16,"The filing's strong non-GAAP preference and burying of negative results are tempered by the relatively low density of promotional language and the absence of GAAP relegation to tables, resulting in a moderate level of selective emphasis.",2,47
UBER,1543151,2024-05-08,0001543151-24-000017,21,19,"The filing's strong non-GAAP preference and burying of negative results are balanced by a relatively low density of promotional language, resulting in a moderate level of selective emphasis.",2,47
ULTA,1403568,2019-08-29,0001558370-19-008392,12,10,"The filing's strong concealment signals (burial of negatives and relegation of GAAP metrics) outweigh its mild promotional framing, resulting in a more asymmetric presentation than typical. The lack of non-GAAP language and relegation of GAAP metrics to tables further support this assessment.",2,42
MMM,66740,2018-03-15,0001558370-18-002122,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,13
ECL,31462,2020-02-18,0001558370-20-000876,15,18,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, outweighs the lack of headline non-GAAP usage and external blame phrases, indicating a strong selective emphasis towards positive information.",3,68
INCY,879169,2021-11-02,0001558370-21-013984,9,12,"The filing's strong non-GAAP preference and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of GAAP relegated-to-tables phrases and negative-result terms in the back of the filing also contribute to this assessment.",3,21
ULTA,1403568,2024-03-14,0001558370-24-003233,10,12,"The filing's strong concealment signals (burial of negatives and demotion of GAAP) outweigh its weak promotion signals, indicating a more asymmetric presentation than initially suggested. The lack of non-GAAP language and relegation of negative terms to the end of the filing further support this conclusion.",2,61
MGM,789570,2018-10-30,0001564590-18-025636,18,14,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, suggests a strong preference for non-GAAP metrics and selective omission of negative information.",4,48
INCY,879169,2022-05-03,0001558370-22-006719,10,12,"The filing's non-GAAP preference and positive headline density outweigh its relatively transparent concealment of negative results, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP metrics to tables further support this assessment.",2,27
GIS,40704,2019-03-20,0001564590-19-008551,18,20,"The filing's high non-GAAP usage and positive claims as fact suggest a strong promotional tone, but the lack of GAAP relegation to tables and the burial of negative-result terms in the back 40% of the filing temper this, indicating a more nuanced selective emphasis.",2,53
ODFL,878927,2019-04-25,0001564590-19-012893,14,16,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the filing, outweigh the mild promotional framing, resulting in a significant selective emphasis towards non-GAAP metrics and positive information.",2,53
WY,106535,2019-07-26,0001564590-19-026211,21,18,"The filing's extreme non-GAAP focus and lack of GAAP metrics in the prose, combined with the absence of negative results in the latter part of the filing, indicate a high level of selective emphasis. The disagreement between promotion and concealment signals is resolved by prioritizing the strong concealment signals, which suggest a more extreme level of asymmetry.",3,54
PCAR,75362,2019-10-22,0001564590-19-037282,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,68
UHS,352915,2019-10-25,0001564590-19-037843,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrases and asymmetric headline density also contribute to this assessment.",2,19
WY,106535,2020-01-31,0001564590-20-002813,12,10,"The filing's strong non-GAAP preference and lack of negative-result terms in the back 40% outweigh the absence of promotional language in the headline and external blame phrases, indicating a mild non-GAAP preference with some selective omission of negatives.",2,50
